"state","county","pertrump","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","fips","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
"Kansas","Johnson",0.445441431539901,0.490439657416831,37.6,0.219958884609793,0.0363428266154528,0.041453510192627,0.00545387536221103,0.0792536339445416,0.0635027380151792,0.8228199955167,0.0627341723508502,0.261961839778464,0.0420857945650594,0.0176819846290655,0.0272693768110552,0.377784840728581,89087,0.4465,0.0303583437409934,0.474506036442822,1136,0.088565458338546,0.026745172396587,0.973254827603413,0.0477831163166561,0.00782071525901681,0.0131342708273458,0.0297156749043966,20091,1231.84222583198,503.492440334874,0.055,57.2941176470588,29,40,39.4117647058824,0,0.0615,27.741071111,0.06,0.0929824561,0.1087744579,0.0927198448,9671,7808,0.0859052218286163,0.851386123,1.805729781,0.112593955,2.645112645,4.065892823,0.990691557,2.57,0.715,5849,-2.1,4.965275303,0.086773005,13.86632619,3.180850437,10.23859477,2.569844836,46517,2.361365802,0.00144622644757921,0.00053930137648646
"Kansas","Marshall",0.729046386621541,0.501282182787978,42.8,0.174582008411119,0.0736485793414709,0.0161042158170069,0.00194891783772695,0.0738537285875474,0.155849203264672,0.860862806062962,0.0330353672755538,0.223099805108216,0.0218483947071495,0.00656477587444866,0.0542619755872397,0.131295517488973,51895,0.4138,0.0427516517683638,0.368052856587641,602,0.0112832085342086,0.0292517006802721,0.970748299319728,0.0498512667965945,0.0069750743666017,0.019694327623346,0.0586726843778849,20117,10.7794031468029,5.43779922822614,0.112,60.4,29,54.6,60,0,0.1264,31.432703856,0.148,0.0703592814,0.098265896,0.1447529244,9671,7808,0.103056910061857,0.348753718,0.194891784,0,0.543645502,0.215406708,0,2.35,-0.082,30,-0.4,6.262875979,0.679851669,12.11372064,1.709929955,5.232797693,1.752848379,28469,1.821989529,0.00089659294680215,0.00164119396861217
"Kansas","Mitchell",0.807502467917078,0.508543531326281,43.1,0.216110659072417,0.0740439381611066,0.0159479251423922,0.00113913751017087,0.103661513425549,0.0772200772200772,0.799227799227799,0.0990990990990991,0.24540276647681,0.0576078112286412,0.0115541090317331,0.0349877949552482,0.176078112286412,46203,0.4384,0.0263835263835264,0.440797940797941,550,0.012693246541904,0.0239175257731959,0.976082474226804,0.0704637917005696,0.00943856794141579,0.0120423108218063,0.0569568755085435,20123,8.55075488763654,4.58081124330342,0.114,58.6666666666667,29,48.6666666666667,55.3333333333333,0,0.2844,2.6611416182,0.175,0.0945945946,0.112754159,0.1482823817,9671,7808,0.0568732992731958,0.683482506,0,0,0.048820179,0.130187144,0.130187144,2.31,-2.144,0,1.2,7.697947214,0,15.72580645,2.529325513,7.771260997,6.129985229,25801,8.99864682,0.0153274791103291,0.00618388934092758
"Kansas","Nemaha",0.819911111111111,0.506570496986464,39.9,0.174192273490762,0.0643217073411718,0.00741033494713961,0.00088924019365675,0.0607647465665448,0.12417823228634,0.852081811541271,0.0379839298758218,0.244738662187531,0.0244047030925798,0.00701511708329217,0.0381385238612785,0.165991502815927,63216,0.4073,0.0471146822498174,0.430241051862673,597,0.0082007706748345,0.00715369607630609,0.992846303923694,0.0374468925995455,0.00405098310443632,0.00988044659618615,0.0435727694891809,20131,14.0680816757711,6.3939507665791,0.091,63,29,52.3333333333333,51,0,0.0962,28.869079908,0.109,0.0752132334,0.0833333333,0.1360709582,9671,7808,0.104440738289976,0.05928268,0.256891612,0,0.46438099,0.128445806,0.079043573,2.45,1.047,3,3.8,4.724111867,0,11.05442177,0.340136054,5.555555556,5.650360258,30344,3.736218865,0.00087608293585126,0.00375456970655074
"Kansas","Rice",0.753427895981088,0.502484986539656,38.9,0.204597225098364,0.0642990267136053,0.0274383930420377,0.00269206875129426,0.0728929384965831,0.182311869666408,0.826609775019395,0.0442203258339798,0.260198798923172,0.0746531372955063,0.00548767860840754,0.0543590805549803,0.147131911368813,53012,0.4242,0.0325833979829325,0.406128782001552,517,0.0469041209360116,0.039574172645221,0.960425827354779,0.0587078069993788,0.00735141851314972,0.0193621867881549,0.0600538413750259,20159,13.2604725879752,6.30208833907707,0.138,55.5714285714286,29,55,57.5714285714286,0,0.4252,27.632020576,0.192,0.0922330097,0.1020151134,0.1612156509,9671,7808,0.0955848107162279,0.196728101,3.499689377,0,3.655001035,0.559121971,0.207082212,2.29,0.569,36,-4.6,6.998939555,3.202545069,7.571580064,1.251325557,4.856839873,4.852125693,26737,4.454891426,0.00201548742972314,0.00113895216400911
"Kansas","Seward",0.644243969405766,0.510537384223008,29.4,0.256163586737662,0.0456843706653542,0.0251465389950333,0.00366906796724686,0.0687279072889167,0.220416746320015,0.669470464538329,0.0822022557828331,0.295091502975525,0.0384357241934762,0.00380330216117052,0.194908049577162,0.0635822631885096,49291,0.4053,0.087937296883961,0.530873637927738,836,0.30641191999642,0.0477511961722488,0.952248803827751,0.164257908631259,0.00783032797888049,0.00541411248825451,0.0262651572777305,20175,34.8903286238389,12.863945047225,0.151,63,29,48.5,34,0,0.9111,25.325838957,0.185,0.1146144014,0.1592140921,0.2481929316,9671,7808,0.0796841644137148,0.205825764,19.34314734,0.483243098,26.14882098,1.865855296,1.655555058,2.98,-2.164,1466,1.3,7.53449862,5.317387305,11.50873965,1.113155474,3.302667893,9.438591427,20754,7.641348852,0.00245856856674558,0.000268468387847331
"Kansas","Shawnee",0.469601263324122,0.48341879765198,39.1,0.228139126914513,0.054691541281515,0.0161370127971572,0.0027101185255156,0.105267300901873,0.163162891631629,0.775170667751707,0.0734662507346625,0.236623709601241,0.0421361581539707,0.00985088725457122,0.0527123675865326,0.209668713312192,56762,0.442,0.038405895384059,0.4359600343596,836,0.0405337021793401,0.03821265748321,0.96178734251679,0.0567438094595506,0.00819220475451499,0.0137811213818231,0.0515428558576794,20177,319.676462658398,143.815943201222,0.139,56.5,29,53.75,56.5,0,0.5099,33.797789303,0.175,0.1139814828,0.1330704781,0.1694550031,9671,7808,0.120655235321987,0.370532803,2.062951218,0.042169894,2.3221555,1.118345591,0.075905809,2.39,-0.234,832,-1.9,6.356560199,0.152874864,12.28133643,1.819327584,7.756940636,5.593576939,30974,4.722276765,0.00741717856563952,0.00368846006792164
"Kansas","Washington",0.820260288427717,0.511014017840888,45.4,0.187329328235937,0.0717276533770253,0.0125614418350628,0.00054614964500273,0.0618969597669762,0.0689419795221843,0.878498293515358,0.0313993174061433,0.198252321135991,0.012925541598398,0.00200254869834335,0.0589841616602949,0.14272710722738,50588,0.4182,0.0273037542662116,0.359044368600683,518,0.0263972328417987,0.016750418760469,0.983249581239531,0.0358638266885127,0.00564354633169488,0.0070999453850355,0.0418714727835427,20201,6.11093805624778,3.26183695265219,0.124,56.5,29,54.5,69.5,0,0.1481,6.6630975485,0.171,0.0663334848,0.0622406639,0.1339966142,9671,7808,0.0723590874477653,0.345894775,1.674858911,0,1.747678864,0.036409976,0.127434917,2.29,-0.807,37,4.5,6.14334471,0.265453167,12.55214259,1.175578309,2.389078498,4.27631579,27841,3.515332835,0.0107461180515633,0.0023666484616785
"Kansas","Wilson",0.797896896640164,0.490446593001842,43.7,0.165285451197053,0.0773480662983425,0.00909300184162063,0,0.109921731123389,0.140690817186184,0.755265374894692,0.0901432181971356,0.196708103130755,0.0202578268876611,0.0039134438305709,0.0794198895027624,0.113950276243094,48341,0.4839,0.0278011794439764,0.385425442291491,645,0.0107044198895028,0.0542936288088643,0.945706371191136,0.0634208103130755,0.0179558011049724,0.0153084714548803,0.0896639042357274,20205,15.1085141903172,8.14204229271007,0.154,63,29,48.3333333333333,37.6666666666667,0,0.6366,7.9525861357,0.222,0.0944134078,0.1262886598,0.1781509762,9671,7808,0.159517518862947,0.506445672,0.172651934,0,0.460405157,0.011510129,0,2.3,-1.627,4,-4.8,6.661657901,1.803155522,11.74555472,1.602804909,4.507888805,11.85,27471,6.639886578,0.0038265306122449,0.00345303867403315
"Kentucky","Breckinridge",0.75492598764827,0.504212926249009,43.1,0.188144329896907,0.0665642347343378,0.0165543219666931,0.00148691514670896,0.115087232355274,0.240403257076386,0.79139201240791,0.0746413338503296,0.21124107850912,0.03097739888977,0.00391554321966693,0.111022997620936,0.0831185567010309,47190,0.4372,0.0213260953858085,0.373400542846064,604,0.00802934179222839,0.0852643707591858,0.914735629240814,0.0535785091197462,0.017248215701824,0.0191812053925456,0.0983842188739096,21027,34.456493894629,18.4937238493724,0.188,57.25,29,57.25,61,0,0.7376,20.334372112,0.237,0.0862972153,0.1266167461,0.2157243153,8906,14352,0.110327146607213,0.213124504,0.455987312,0,0.530333069,0.059476606,0,2.61,0.827,60,-3.4,11.33004926,0.090744102,13.00233342,0.777806585,3.150116671,13.53135314,23286,6.75825841,0.0101311667971809,0.00277557494052339
"Kentucky","Calloway",0.650283553875236,0.484975667533538,35.6,0.302675283878775,0.0525787264721786,0.0436439477817545,0.0092180137497747,0.0874681360558231,0.240939597315436,0.788590604026846,0.0814317673378076,0.324098153822386,0.165666761078353,0.0192084867523238,0.065427298709993,0.177279398511728,42273,0.474,0.0205816554809843,0.388702460850112,817,0.0389834436233489,0.0402146318947611,0.959785368105239,0.0420217833509282,0.0138527692664212,0.0255684012668332,0.0643973530396272,21035,94.5376207979358,45.811932523551,0.213,41.5,29,54.5,62,0,0.4997,35.010191672,0.231,0.1727358972,0.1876666667,0.2162282521,8906,14352,0.135307718683079,0.643716044,0.682339007,0.025748642,0.947550017,1.892525169,0.319283158,2.34,0.095,310,-6.9,5.513702369,0.196528005,13.25472213,0.993558249,3.755868545,8.2567469,23219,8.655327892,0.00369242379322427,0.00442876638257332
"Kentucky","Campbell",0.58271615041532,0.488978150138379,38.2,0.269165742346087,0.0500425366946296,0.032370963052304,0.00374753664078569,0.101904997792399,0.15387255953658,0.745891439605235,0.0759064578416649,0.245582106589419,0.0643542499003888,0.013945574568441,0.0634065969567418,0.249146573911545,63050,0.4625,0.0338983050847458,0.40489165415147,898,0.0218175552707811,0.0367330552891585,0.963266944710842,0.0327263329061716,0.00684894627453937,0.0118025866617848,0.0515393975942538,21037,582.419719016558,252.834922227797,0.131,60.2142857142857,29,45,57.2142857142857,0,0.2188,41.415627783,0.144,0.1219519119,0.1277986372,0.1869478699,8906,14352,0.122602164558499,0.50074843,0.137840428,0.11737974,0.470595837,0.858272041,0.115225983,2.43,0.128,160,-5.4,5.985488435,0.061706066,13.78598634,1.776709152,9.226120816,7.566536002,34025,6.603478339,0.00580171043018608,0.0012491788802619
"Kentucky","Carter",0.757379596064215,0.491365661475017,41.6,0.213446739570676,0.0742663573769285,0.0131816340807835,0.00600169372951876,0.113958540446997,0.334948516050878,0.752271350696547,0.0701090248334343,0.212599874811296,0.0438528664531095,0.00243013365735115,0.142715122058986,0.0861592842151773,34736,0.4991,0.0445184736523319,0.389763779527559,552,0.00500754814242056,0.0568991704638392,0.943100829536161,0.0650244854376082,0.011708825803601,0.0149490040134026,0.0853860598696565,21043,65.8927141713371,30.3345706868525,0.311,63,29,46.6666666666667,49.6666666666667,0,0.8204,25.936573883,0.334,0.121305489,0.119304838,0.239523536,8906,14352,0.0893189413799666,0.05154829,0.184101035,0.018410104,0.349791966,0.018410104,0.062594352,2.75,-0.899,8,-3.2,7.164966181,0.343918377,12.91986702,2.590851771,4.069700791,16.70877548,18778,13.45839821,0.00619671761745597,0.00154644869104164
"Kentucky","Clark",0.651138431005017,0.488198826832726,42.3,0.204275666509132,0.0596869700592144,0.0239915487476022,0.00139000861805343,0.122209557699258,0.213014180830735,0.712058734788293,0.0829729457910088,0.210280503739123,0.0276611714992633,0.00934085791331906,0.0969948013677685,0.141502877317839,54953,0.4544,0.0383184149653022,0.388514532837172,722,0.0159572989352534,0.0500223313979455,0.949977668602054,0.0371132301020266,0.00878485446609769,0.0205999277195519,0.0814823051902922,21049,140.963241633357,62.3089583823184,0.16,63,29,66,68,0,0.6061,40.612425006,0.248,0.1007307637,0.127952062,0.1904628846,8906,14352,0.120200200880975,0.191821189,0.442022741,0.052820328,0.806204999,0.450362792,0,2.45,0.229,137,-4.4,6.535428257,0.055022315,14.83157058,0.776425995,3.876016384,9.827630563,28802,6.123315593,0.00581521151141404,0.00366962275166106
"Kentucky","Green",0.832415691672402,0.490117497039803,44.6,0.176427725658075,0.0797886874943073,0.00391656799344203,0,0.126423171509245,0.25557461406518,0.766037735849057,0.0668953687821612,0.197741142180526,0.0245924036797523,0.00901721468257583,0.1772474724474,0.0951817105383004,35899,0.4842,0.0226415094339623,0.37221269296741,544,0.00974587849530923,0.0414495499763145,0.958550450023685,0.0448128244831041,0.021859914382002,0.0279624738136442,0.138081792512979,21087,38.0159279778393,18.3656509695291,0.18,63,29,53,58.5,0,0.5226,34.920435047,0.261,0.1216407355,0.1136865342,0.213649009,8906,14352,0.147209191738246,0.528281264,0.337007013,0,0.364331906,0.081974679,0,2.46,-0.518,23,-1,6.905083221,0.719748088,17.43139901,1.394511921,3.756185335,5.346187555,22506,5.231053604,0.010449872015807,0.000637580836141725
"Kentucky","Harlan",0.853796372254125,0.482077980448706,41.3,0.180194014757107,0.0677178920558822,0.00647964343233829,0.00074909172628188,0.104311022884752,0.361622129716664,0.731569759634752,0.0824493084463542,0.222742424809918,0.036181130379415,0.00445709577137721,0.190756208097682,0.0758455372860407,26478,0.4919,0.0214851618101249,0.361622129716664,532,0.00561818794711412,0.106433364031049,0.893566635968951,0.0489905988988352,0.0200756582643545,0.0304880332596726,0.14719652421439,21095,57.051583401,29.0375657079362,0.334,59.75,29,44.625,52.75,0,0.8803,28.041831674,0.436,0.1277449113,0.1321084864,0.2819727784,8906,14352,0.0535047627787719,0.022472752,0.101127383,0,0.1086183,0.419491367,0,2.34,-1.136,20,-5.8,5.812656816,8.335656538,13.47923055,1.463618623,4.683579593,21.78319876,16468,15.69534382,0.00793857850993254,0.000824000898910072
"Kentucky","Jefferson",0.389639680417144,0.483374792649126,38.3,0.282011521737147,0.0509291534350857,0.0225027006107485,0.0033280385291477,0.107724724042537,0.253295471046645,0.68527512006755,0.107111548535257,0.232575685512087,0.045402837302699,0.0148484726075325,0.0648915390419054,0.231113641960911,56586,0.4755,0.0353184143016183,0.416619607716592,883,0.0779912928921489,0.0528834584738178,0.947116541526182,0.0446679063197549,0.00948504011498282,0.0170480532798901,0.0590081819709963,21111,1925.28600100351,866.18414450577,0.154,56.6363636363636,29.7727272727273,54.7272727272727,58.4545454545455,7,0.5682,44.70318262,0.224,0.1274271163,0.149683427,0.20807404,8906,14352,0.138527163070785,0.912018076,0.775326126,1.450967464,1.441455059,2.680152563,1.141488548,2.4,-0.175,8082,-5.3,4.999111362,0.064556936,13.69547945,1.881298875,7.690377619,10.54913641,33251,6.435770794,0.00272552297728263,2.60613823739053e-06
"Kentucky","Leslie",0.897776854352795,0.490615579111154,42.3,0.182826023533988,0.0738111446076048,0.00116697461830205,0.00204220558202859,0.0982203637070894,0.291121330031836,0.735762292182526,0.0244074991156703,0.194301273947292,0.0167266361956627,0.00612661674608577,0.204706797627152,0.0620441505397258,31627,0.4562,0.014149274849664,0.300318358684117,472,0.00301468443061363,0.100914435009798,0.899085564990203,0.0391908975979772,0.0144899348439171,0.0262569289117962,0.170961781581251,21131,25.429680737938,13.3442144570567,0.308,63,29,53,60,0,0.7745,28.296812749,0.388,0.1330589849,0.1828220859,0.2698742404,8906,14352,0.071377200183523,0,0.058348731,0,0.058348731,0.243119712,0,2.45,-2.699,0,-4.9,4.1,12.13333333,13.4,0.433333333,1.8,24.93492972,15838,13.73399422,0.0222581565680586,0.00262569289117962
"Kentucky","Letcher",0.791023535851122,0.486656200941915,42.4,0.18842789863198,0.0859385512446737,0.00309486431935412,0.00251177394034537,0.109845256784032,0.373653431825177,0.688365650969529,0.0949522930132348,0.206279434850863,0.0332810047095761,0.00560663825969948,0.173716079838529,0.0867459071540704,29886,0.5207,0.0326254232071407,0.377346875961834,513,0.0043507512895268,0.126732140454729,0.873267859545271,0.0374971966808701,0.0162368244000897,0.0352545413769904,0.151827764072662,21133,65.7417509509628,34.6710700911155,0.311,63,29,47.25,54.75,0,0.8755,20.042804832,0.36,0.1387586515,0.1467798303,0.2659704611,8906,14352,0.0387170569811171,0.035882485,0.174927114,0,0.174927114,0.152500561,0,2.27,-1.192,27,-6,5.80141844,5.773049645,16.36879433,1.234042553,1.843971631,29.99155762,20641,17.30245232,0.00445516985335066,0.000448531060775959
"Kentucky","Lewis",0.847526772055074,0.500633524632928,42.8,0.185958112841917,0.0655884325855258,0.0164716404561377,0,0.111872996944175,0.335018253299635,0.746419545071609,0.0665543386689132,0.204293061041962,0.0279496161586048,0,0.170082730863829,0.0637251248416188,31147,0.5015,0.0230272395394552,0.357764672844707,472,0.00201237236341954,0.0532434317600558,0.946756568239944,0.0486695982708504,0.0100618618170977,0.0245956622195722,0.102407393605128,21135,27.0651362636919,13.249147721542,0.252,63,29,53,57,0,0.6242,47.287043443,0.331,0.1025316456,0.1372007366,0.2490260045,8906,14352,0.108928784173583,0.059625848,0,0,0,0.141611389,0,2.52,0.053,11,-1.4,13.34872979,1.177829099,12.42494226,2.032332564,1.524249423,15.44547644,19860,10.46564538,0.00382262996941896,0.00126704926585675
"Kentucky","Mercer",0.724840221559438,0.491709892552797,43.2,0.188125231567247,0.06201370878103,0.0104205261207855,0.00402927010003705,0.106706187476843,0.182201958797703,0.781999324552516,0.0254981425194191,0.218136346795109,0.0358002964060763,0.00611337532419415,0.109068173397555,0.129446091144868,55093,0.4233,0.0292131036811888,0.337217156366093,613,0.0212115598369767,0.0824028122415219,0.917597187758478,0.0514079288625417,0.0120878103001112,0.0152371248610597,0.0853556872915895,21167,85.3000434559317,40.0861217556196,0.128,63,29,58,59.3333333333333,0,0.4134,36.806056417,0.208,0.1087060512,0.1304594441,0.2088604296,8906,14352,0.151935957272293,0.217673212,1.222675065,0.041682105,1.301407929,0.467765839,0,2.51,1.064,13,-4.5,7.829769652,0.444168991,11.38312158,0.867678959,5.577936164,12.78897137,27061,6.005331837,0.0088099297000491,0.000926268988514265
"Kentucky","Monroe",0.868292682926829,0.501740848781406,41.4,0.179354474451868,0.0892067375552837,0.00790439446692387,0.00310529782629152,0.100592829585019,0.297078493488208,0.756423794438578,0.0316789862724393,0.200997459301778,0.0308647783946551,0.00442269690411217,0.175684577020796,0.100310529782629,34879,0.5106,0.0517423442449842,0.409010911650827,503,0.0213606850475205,0.066334991708126,0.933665008291874,0.0558012609391173,0.0117624917662558,0.0214547849816505,0.104733226686741,21171,31.996507391684,15.8371721916117,0.23,59.75,29,53.75,64.5,0,0.6975,32.499400636,0.346,0.1134663342,0.1425339367,0.2382316115,8906,14352,0.11665916341994,0.159969888,1.345629058,0,1.552648913,0.291709796,0,2.33,-0.764,39,-3.9,9.990896677,0.500682749,14.65634957,0.56895767,1.775147929,14.28571429,23481,9.76331361,0.0140715350395943,0.000846899407170415
