"fips","pertrump","county","state","permale","med_age","nevermarried","widowed","fromdifstate","fromabroad","divorced","foodstamp","Marriedcouplefamily","single_mom","inschool","inundergrad","ingradprofesh","lessthan_hs","bachplus","med_income","gini","singledad","withkids","med_2bed","foreignborn","unemployed_rate","employed_rate","no_health_ins","dis5to17","dis18to34","dis35to64","pop_density","housing_density","pct_all_in_pov","police_violence_score","police_accountability_score","approach_to_policing_score","police_funding_score","mean_hha_score","svi_overall","res_seg_nonwhite_white","pct_child_in_pov","sev_hou_cost_burden","sev_hou_prob","poor_fair_health","spend_per_capita","unemp_bens_possible","saversperhouses","ForeignBornEuropePct","ForeignBornMexPct","ForeignBornCaribPct","ForeignBornCentralSouthAmPct","ForeignBornAsiaPct","ForeignBornAfricaPct","AvgHHSize","PopChangeRate1819","NonEnglishHHNum","PctEmpChange1920","PctEmpConstruction","PctEmpMining","PctEmpTrade","PctEmpTrans","PctEmpInformation","PctEmpFIRE","Deep_Pov_Children","PerCapitaInc","Deep_Pov_All","incar_rate","theftrate"
16047,0.770082644628099,"Gooding","Idaho",0.513137047795089,38.7,0.200356482703987,0.0505017163982044,0.022181146025878,0.00125429099551096,0.100871402165302,0.0732770002640613,0.761458333333333,0.0755208333333333,0.241946131502509,0.0306311064166887,0.00244256667546871,0.134671243728545,0.110377607604964,47204,0.4134,0.0393229166666667,0.422916666666667,707,0.128795880644309,0.0497246262785209,0.950275373721479,0.14424346448376,0.00844996039081067,0.0112886189595986,0.0528122524425667,20.6406954720735,8.4903732166946,0.137,50.5,29,53,57.75,0,0.7076,5.0816870573,0.196,0.0793558401,0.1863013699,0.1737518832,7606,8960,0.0707465277777778,0.264061262,11.45365725,0,12.25244257,0.132030631,0,2.75,0.417,305,-0.6,8.490836197,0.114547537,9.17812142,8.118556701,1.26002291,1.832760596,4.453638355,23607,4.035426517,0.00115399410180792,0.00297068919989438
16051,0.853665420165103,"Jefferson","Idaho",0.509076890726852,31.5,0.172460923810191,0.0199060769608187,0.0349758183220018,0.00196257096796804,0.0599285063433097,0.0432116072054391,0.896527184742385,0.0310276117278679,0.318427139552814,0.0542160229901171,0.00679890656760356,0.0567393285203617,0.142286395177683,63048,0.3712,0.0249074864787931,0.497011101622545,801,0.0375341697623887,0.0474897119341564,0.952510288065844,0.0730356767365248,0.00609798836475783,0.0106539566832551,0.0448237190719843,25.8081438468913,8.47397840125902,0.091,51.5,29,54.5,61,0,0.2525,3.6098013544,0.11,0.0808189655,0.118404908,0.1333521645,7606,8960,0.0525192143467122,0.266348917,2.845727904,0,3.098058457,0.161211187,0,3.24,1.585,174,0.1,9.55330185,0.418053728,14.84864907,5.094062089,1.408995897,5.024386467,3.316353051,24677,2.989998245,0.00336667637823314,0.00501156515034695
16055,0.70234835190629,"Kootenai","Idaho",0.494082200836501,40.2,0.199558866528521,0.0404012153417831,0.0440370704669404,0.00198955009471021,0.114656564244035,0.052853383506439,0.789911608721273,0.0619917501473188,0.226007805647017,0.0375408398062572,0.00650258705076213,0.0474504519393346,0.174533758787709,57242,0.4278,0.0359693576900412,0.406977018267531,880,0.0241097875694436,0.0371791004036834,0.962820899596317,0.0830843747219079,0.0091722708839196,0.0163804172334448,0.047641143641703,119.566489584046,53.8787174050176,0.103,57.1666666666667,29,45.1666666666667,50.3333333333333,7,0.2328,30.801573678,0.126,0.1265543998,0.1562527309,0.1354864874,7606,8960,0.00975477086260822,0.776115229,0.478636173,0.027332477,0.630553896,0.454481891,0.015890975,2.5,2.784,456,-2,9.41509202,0.636690304,15.41446353,3.903485401,1.657307593,6.668852728,6.653537769,29948,4.338146347,0.00167481705395595,0.00476729255920977
16059,0.758125791473195,"Lemhi","Idaho",0.508092264559704,52.1,0.16961896266089,0.0814323945456863,0.0665222377978845,0.00178412132024978,0.11494838791895,0.0560723843507073,0.846005774783446,0.0582290664100096,0.173187205301389,0.0172040270166943,0.00598955014655282,0.0597680642283675,0.172932330827068,39324,0.4323,0.0168431183830606,0.308950914340712,635,0.0223015165031222,0.0508950508950509,0.949104949104949,0.0976169236650949,0.0124888492417484,0.0141455333248375,0.0461322798521728,1.71718807443847,1.06725197388001,0.147,63,29,61.5,49,0,0.2997,19.233946122,0.229,0.1424251588,0.172972973,0.1548660986,7606,8960,0.025264677574591,0.318593093,0.10194979,0,0.293105646,0,0.79011087,2.13,1.198,18,0.7,7.169693175,3.036944271,16.71884784,5.072010019,1.095804634,3.944896681,6.407634629,25075,3.495598136,0.00025081514923501,0.000382311711482095
16061,0.796256684491979,"Lewis","Idaho",0.495049504950495,48.6,0.180823345492444,0.0807712350182387,0.0278791036998437,0.00052110474205315,0.127670661803022,0.0659197498697238,0.81936887921654,0.0272034820457018,0.206357477853048,0.020323084940073,0.00573215216258468,0.0815528921313184,0.126628452318916,41198,0.4534,0.0576713819368879,0.323177366702938,596,0.0218863991662324,0.0593705293276109,0.940629470672389,0.119072433559145,0.0164147993746743,0.0158936946326212,0.0953621677957269,7.99866619427714,4.05977116895567,0.142,63,29,54.5,40.5,0,0.5678,23.644250665,0.233,0.1131953428,0.1569230769,0.167313287,7606,8960,0.0308306129851288,0.312662845,0.286607608,0.078165711,0.364773319,0.99009901,0,2.31,0.157,8,-0.5,7.771664374,0,9.078404402,5.914718019,1.994497937,1.719394773,11.03286385,24094,7.909306618,0.0011321822813473,0.0104220948410631
16073,0.805356389708984,"Owyhee","Idaho",0.515235457063712,38.9,0.194511772853186,0.0463123268698061,0.0460526315789474,0.00484764542936288,0.0810249307479224,0.0920186980609418,0.784131063283007,0.0507548988114359,0.223251385041551,0.0263157894736842,0.00822368421052632,0.155730609418283,0.0783414127423823,43798,0.4434,0.049469964664311,0.441696113074205,621,0.0972126038781163,0.0334674857021817,0.966532514297818,0.179795706371191,0.014196675900277,0.0161876731301939,0.0667416897506925,1.50082303617851,0.638421433499067,0.147,38,29,41.5,56,0,0.8245,6.8166777734,0.222,0.1003668763,0.1695331695,0.2007404281,7606,8960,0.0238630627323207,0.354916898,8.630540166,0,9.279778393,0.069252078,0.017313019,2.64,1.32,326,-1.3,8.068885449,0.232198142,10.75851393,5.089009288,0.696594427,3.037925697,6.128038343,22806,4.892402284,0.00235037354150928,0.00424168975069252
16079,0.696974706563068,"Shoshone","Idaho",0.49948449520184,47.3,0.171464826711079,0.0561503687842018,0.0421127765881513,0.00309302878896027,0.136013958283766,0.0891426758664446,0.778001727613015,0.0593147135041751,0.162423665635657,0.0206201919264018,0.00523435641208661,0.10080101514791,0.0842255531763026,39386,0.4429,0.0313849697667722,0.285632018427872,659,0.0117376477119518,0.0851195383347073,0.914880461665293,0.13633119200571,0.0149099849313982,0.0315647553334919,0.120786739630423,4.7841098801032,2.70488693276673,0.188,58.6666666666667,29,48.3333333333333,56.1666666666667,0,0.757,16.843640855,0.246,0.0933081998,0.1457597173,0.1547383074,7606,8960,0.0182359151550053,0.222063605,0.071377587,0.118962646,0.158616861,0.214132762,0.023792529,2.25,0.719,77,2,10.60696517,8.815920398,18.16915423,3.52238806,0.935323383,2.089552239,12.92682927,23987,7.293603946,0.00159465411192953,0.00785153461812991
16087,0.777320359281437,"Washington","Idaho",0.489609227403798,45.4,0.173809287063737,0.0669185641841503,0.0415630903848066,0.00109376553644228,0.112856716714726,0.0953564681316496,0.756646971935007,0.103397341211226,0.211395048225117,0.0163070498160485,0.0033807298399125,0.105995823804315,0.11574028040171,40992,0.4444,0.0310192023633678,0.396971935007386,648,0.0629412349607239,0.0441841895129092,0.955815810487091,0.127473401610818,0.0176991150442478,0.0139206522819926,0.0592622054290544,6.82478284473398,3.15078718783931,0.153,63,29,40,39.5,0,0.8506,23.336613657,0.225,0.1364693719,0.175032175,0.1797627229,7606,8960,0.0561299852289513,0.566769414,5.419111067,0,5.419111067,0.308243015,0,2.46,0.781,166,1.9,8.308966862,0.779727096,14.42495127,5.360623782,2.095516569,2.850877193,9.08315565,22650,5.319682827,0.00219047619047619,0.00149149845878493
17005,0.69060773480663,"Bond","Illinois",0.517330761347881,41.6,0.24721200795708,0.0549159081318946,0.018928205437338,0.00210983181626379,0.0917475435529568,0.0429802881427452,0.847931873479319,0.0506082725060827,0.248116221592622,0.0785460244740491,0.0123575863524022,0.0763156308397131,0.161733678943878,57289,0.4307,0.0335766423357664,0.378345498783455,669,0.0217614081620351,0.0276227279232861,0.972377272076714,0.0401470854180481,0.00837904635601905,0.017843149074688,0.0498523117728615,43.3506676771108,18.9144693861552,0.138,50,29,50,63.25,0,0.3732,39.549789883,0.183,0.074945752,0.1363636364,0.1559846691,9792,14963,0.0238885202388852,0.578696727,0.482247272,0,0.988606908,0.174814636,0.259207909,2.35,-1.268,14,-7.1,7.118781178,0.364028583,14.03532426,7.34798436,1.361736551,4.381825536,6.343640421,28119,5.275229358,0.0814947683109118,0.000723370908433299
17019,0.370866704504845,"Champaign","Illinois",0.498408932841722,30.1,0.390621278379589,0.038504777965149,0.0291441583064186,0.0168062423185755,0.0754947075580454,0.0478415792532464,0.743167591827093,0.0943899846462738,0.377187717342632,0.172487876449348,0.0551395280151675,0.0290536484980135,0.261587637312907,52797,0.5061,0.0375103342388095,0.437722924294319,903,0.121721401282381,0.047696135743622,0.952303864256378,0.0343699088232772,0.00544487952668134,0.0146292432427283,0.0312497022703671,210.43546252857,92.9257388026785,0.192,50,29,50.6363636363636,60.0909090909091,15,0.499,37.933993512,0.175,0.1721814121,0.1979114868,0.1633273794,9792,14963,0.00394135214024195,1.172340203,0.84698126,0.048113109,1.575347034,8.090147769,1.092786845,2.36,-0.109,3341,-4,3.431002074,0.017440847,12.44985757,4.684805147,2.183981552,5.160552681,6.336762599,30578,12.92134831,0.00079663857382265,0.000738369489619954
17037,0.458024046001045,"DeKalb","Illinois",0.495879884253492,31.1,0.357261943544833,0.0344077573156009,0.0177069160454554,0.00544238545120058,0.0776785543184562,0.053331544755955,0.729364531169055,0.0979968917285443,0.337006304735259,0.136299177893184,0.0233984247743518,0.045292528218002,0.190253530843378,63317,0.4361,0.0520635468830945,0.471852875151097,899,0.0648870321752295,0.0595500494033594,0.940449950596641,0.0488377440929038,0.0125903071881647,0.0182818159170611,0.0367361017956039,164.350729110894,64.8892948253598,0.131,50,29,50,52.9166666666667,15,0.4866,43.637777939,0.132,0.1493534955,0.1937642179,0.1574336024,9792,14963,0.00841823519254015,0.747369833,2.665619071,0.025870494,3.152367629,2.190368511,0.31332043,2.62,0.525,832,-9.1,5.371823617,0.168161435,15.53624813,5.724962631,1.618086697,4.790732437,11.694984,29430,10.42625977,0.00367889835216351,0.000383266581070464
17067,0.73601193648087,"Hancock","Illinois",0.499082466774176,46,0.181671578713229,0.0665072568536952,0.0228549185341712,0.00088972918867819,0.107101151087138,0.0596674637157315,0.808183107150091,0.062386064411586,0.204860145693155,0.0253572818773286,0.00517155090919201,0.0472668631485292,0.151365178223878,52561,0.4286,0.0340287624063196,0.339679967591655,597,0.0125674247900795,0.0506147004969919,0.949385299503008,0.0281932936662403,0.00967580492687538,0.0101762775955069,0.0487126730801312,22.0764074737902,11.3616833214663,0.111,50,29,50,62.5,0,0.1232,28.507116872,0.168,0.058897418,0.0731391586,0.1399710985,9792,14963,0.00822123461497218,0.38925652,0.139020186,0,0.183506645,0.639492854,0.044486459,2.39,-0.673,40,-6.5,6.479773761,0.41804992,17.1646379,8.090495512,1.31562769,3.61490225,10.58917197,28576,5.292165795,0.0003405221339387,0.00200189067452594
17095,0.518904204295035,"Knox","Illinois",0.506573216124178,42.1,0.275540508434307,0.066128138116734,0.00603864734299517,0.00271244159341094,0.116931971172884,0.0719291993347588,0.734378974141585,0.0834251801610852,0.228379662627703,0.0655143739605607,0.00566246931179219,0.0762057495842243,0.131880098202265,44129,0.4523,0.0351844001695634,0.389741415854175,644,0.032648293339669,0.0508992362650899,0.94910076373491,0.0426071117446741,0.00924606003009424,0.016512235685436,0.0542290330244714,70.1753410953956,33.2300552977464,0.164,50,29,50,63,15,0.6462,41.545892393,0.227,0.1018,0.1153937101,0.1796199882,9792,14963,0.00774093665333505,0.346479766,0.875108894,0.001979884,1.10873525,0.772154906,0.928565772,2.23,-0.558,196,-7.1,5.51420037,0.023706794,17.77535442,8.553411408,1.313356408,3.556019155,12.81946849,24545,8.506501923,0.0341025076550523,0.00168290171853964
17111,0.501955711225965,"McHenry","Illinois",0.498173628759172,40.2,0.225049883983179,0.0401216714221647,0.0133110615701593,0.0024730756481668,0.0744717497416432,0.0343760764866077,0.812029263612377,0.0563324538258575,0.254804786262568,0.0432057039978681,0.00992805007246989,0.0463742306167415,0.23303457106274,86799,0.4028,0.0296593907411849,0.439817702086831,1138,0.0930019433629929,0.0379928771305011,0.962007122869499,0.0446875995242335,0.00746147396608539,0.00980455877860611,0.0350747772282054,503.47524460879,193.828332078929,0.059,50,29,50.2083333333333,51.9583333333333,15,0.0701,25.60536379,0.078,0.1139440638,0.1369993643,0.1341005033,9792,14963,0.00491244902854402,2.513697784,3.731711914,0.130965767,4.203253671,2.091877523,0.215134833,2.72,-0.155,2367,-9.5,7.309010476,0.050436304,16.20038405,4.966456819,1.833936949,7.088427603,3.9479158,39006,2.934236915,0.00092834647953608,0.000250232358618717
17115,0.578841870824053,"Macon","Illinois",0.479351451747404,41.1,0.259390872564627,0.0588279887802289,0.0142331892957319,0.00235008718065348,0.108246152679857,0.0772117352740505,0.718565627155007,0.103938395525247,0.224708134334016,0.0408232886058676,0.00663331059055417,0.0660298688499735,0.152168144947313,50480,0.4746,0.0301892575281588,0.382192935407248,708,0.019966264877568,0.0748285951351587,0.925171404864841,0.0369854446213327,0.0109165340004549,0.0175214161170495,0.0556060950648169,180.266484455073,86.0813119234711,0.174,50,29,48,54.5,15,0.5971,43.843125848,0.27,0.1205974038,0.130962996,0.1633762363,9792,14963,0.00596322787192719,0.45106512,0.18952316,0.085285422,0.406527178,0.81874005,0.152566144,2.32,-0.474,132,-8.2,5.214361004,0.025813668,14.12222772,6.253361155,1.378880117,4.954073182,13.15630397,29644,7.851652876,0.00679820765783957,0.000426427109392768
17139,0.736061684460261,"Moultrie","Illinois",0.491701386517314,40.7,0.157434601461649,0.0654326890239738,0.00443958745987296,0.00409808073219042,0.0847619698108053,0.0390000683013455,0.861237950279046,0.0484525621511923,0.210163240215832,0.024520183047606,0.0067618332081142,0.103066730414589,0.126015982514856,61456,0.392,0.0131912734652461,0.421359715880264,643,0.00983539375725702,0.0332696593441579,0.966730340655842,0.0894747626528243,0.0103818045215491,0.0118844341233522,0.043234751724609,42.5017417556897,18.8312819321876,0.096,50,29,50,59.75,0,0.2949,27.881088059,0.134,0.0725792482,0.105081826,0.1460219678,9792,14963,0.0225139523084729,0.245884844,0.402977939,0,0.560071033,0.177583498,0,2.4,-1.004,39,-6.2,9.978708304,0,12.03690561,4.244144784,2.11497516,5.010645848,3.473741794,29538,2.687460837,0.00316673550874294,0.00116112287412062
17145,0.727444543917239,"Perry","Illinois",0.547127194014399,42.2,0.252035198343607,0.0584443085031293,0.00762317067432121,0.00084701896381346,0.107900804668016,0.0656439696955437,0.724960254372019,0.108284755343579,0.193120323749471,0.0309161921791916,0.00498800056467931,0.121029598607124,0.0908663121735448,52428,0.459,0.0347995053877407,0.40876170287935,550,0.012517058020799,0.0539283469516028,0.946071653048397,0.0312455884428968,0.0139287562938215,0.0175991718036798,0.0693143852054021,47.5584101691881,21.5065795362993,0.178,50,29,50,60,0,0.6487,37.144146258,0.234,0.1058160389,0.1291718171,0.1528088909,9792,14963,0.0122181004533946,0.004705661,0.578796292,0.108230201,0.607030257,0.508211378,0.009411322,2.21,-1.078,60,-7.6,6.399212405,3.421117401,14.05365493,5.525473788,0.75067684,3.458035934,12.81657713,26035,7.920471122,0.0951539746956314,0.00164698131852619
17179,0.61566645426635,"Tazewell","Illinois",0.49205300499268,41,0.203994143924321,0.0575472052254214,0.0117271669356958,0.00219978227410939,0.0933143136003604,0.0474191974173205,0.798096081470002,0.0659453176887315,0.233732497466121,0.0409024362776381,0.00774053080070573,0.0509853973497504,0.184203611246668,63454,0.4181,0.0341210980739429,0.408899712198362,772,0.017613273771538,0.0420245651636304,0.95797543483637,0.0319756747625662,0.00783062427268291,0.0124328991328503,0.0414204737415068,202.442471957929,89.441286439493,0.096,50,29,50,53.0588235294118,15,0.107,36.200750967,0.122,0.0732395426,0.0853323567,0.1297728196,9792,14963,0.00590362334883035,0.369383235,0.359623109,0.003003116,0.552573295,0.744772702,0.036788168,2.41,-0.488,208,-7.5,6.117834395,0.113057325,14.50477707,5.417197452,1.015923567,6.75477707,3.724753882,33507,3.530506467,0.00979115750363552,0.000465482938548744
17195,0.530666666666667,"Whiteside","Illinois",0.494590831191088,43.4,0.213189088831762,0.0630712653527564,0.0149064552984861,0.00260639817195087,0.0988467580691231,0.05935804055984,0.772505513600214,0.0737819955891198,0.212100114253071,0.0257604970008569,0.00382033704655813,0.0659632962010854,0.127856326763782,54232,0.4345,0.0316113078928022,0.386887656218673,736,0.0317766352470723,0.041644766101969,0.958355233898031,0.0401492430734076,0.00972936303913168,0.0149600114253071,0.0569301628106255,80.3603706997963,37.0455914842338,0.105,50,29,50,57.8,15,0.3283,49.970408607,0.171,0.086438152,0.101871544,0.1454129209,9792,14963,0.0113136212180521,0.457012282,1.66381034,0.074978578,1.779848615,0.603399029,0.148171951,2.38,-0.68,298,-7.8,4.766981419,0.171337192,14.42659153,6.476545842,1.580109656,3.700883338,4.728074473,29856,3.386000401,0.00143649781831894,0.000821193944587261
17199,0.677532463673372,"Williamson","Illinois",0.498852493219278,41.2,0.225328604214479,0.0666001013382612,0.012577866531549,0.00116240946618581,0.115495812345385,0.0574051444070221,0.73520910753259,0.0809296289742228,0.217907066853447,0.0376739888527913,0.00606539298381568,0.0545736341688772,0.172498584244881,50734,0.4509,0.040759747537309,0.385949389488586,739,0.017823611814849,0.0523554716189277,0.947644528381072,0.0463324491073291,0.00876277905278531,0.0156776251080445,0.0734106285952729,150.994599459946,70.4005400540054,0.144,50,29,50,59.4285714285714,0,0.4806,35.747943313,0.2,0.1163413701,0.105578435,0.1546163892,9792,14963,0.0126452545272223,0.152007392,0.35915472,0.044708056,0.494769157,1.007421537,0.013412417,2.41,-0.575,114,-6.8,5.331531906,1.804891568,14.29363265,5.310746207,1.396106146,5.781888727,6.414322972,28375,5.617664796,0.0214137864280077,0.00426216804268129
18019,0.581796816948625,"Clark","Indiana",0.488039345275391,39.1,0.233024625129821,0.0513273880539367,0.0238869767481782,0.00121022771163964,0.117332005802226,0.033414301286618,0.739910313901345,0.070254110612855,0.227934802200726,0.0410275777421099,0.00676354210476624,0.0731458195644897,0.146763713768271,55630,0.4229,0.0474502033580144,0.411304619876942,850,0.0358433398851571,0.0497792196089033,0.950220780391097,0.0599363128395719,0.00643738144489172,0.0117332005802226,0.0563399624056924,309.669616989607,134.396512771443,0.112,44.6,29,49,57,0,0.2548,36.232575029,0.159,0.095413226,0.1129425421,0.2037958992,8843,10140,0.0156838207177751,0.433450351,1.66170273,0.23260405,1.900315003,0.832568,0.124456041,2.6,0.871,514,-5.9,6.138994813,0.085884091,13.47693153,7.918513175,1.539042908,6.810608403,6.871260374,29062,4.013196942,0.00182504356156012,0.0030556103925086
18059,0.6757241732889,"Hancock","Indiana",0.492775796924059,39.8,0.19723537863871,0.0487068277366825,0.0064126443510191,0.00131711989782343,0.0871959980841892,0.0227236442978021,0.827758288452987,0.0549434260585997,0.237015060401256,0.0383162152094088,0.00639934010962695,0.0487733489436432,0.211111702410729,74072,0.3819,0.034438460398241,0.447057660951628,883,0.0201958384332925,0.019994574064026,0.980005425935974,0.0484274386674472,0.0104438294928423,0.0176680325687829,0.0470571018040551,245.033414832926,98.3145884270579,0.056,54.3333333333333,29,36.3333333333333,55.6666666666667,15,0.0169,36.239691152,0.066,0.0771891892,0.090892054,0.1480872422,8843,10140,0.0211143501819919,0.618647225,0.384492576,0,0.502900325,0.62662977,0.101112235,2.59,2.21,140,-4.7,9.207396609,0.171359881,14.21519732,5.327501982,1.294150746,6.35054605,2.743972446,34119,2.895292962,0.00279308617234469,0.00252780586450961
